0.19,15.67,7.42,0.94,8,512,2,0,1.079e+07,1.079e+07,1.079e+07,1.079e+07,1.059e+07,1.039e+07,1.019e+07,9.99e+06,2
0.15,15.18,7.54,0.7,4,32,2,0,9.49e+06,9.44e+06,9.39e+06,9.34e+06,9.29e+06,9.24e+06,9.19e+06,9.14e+06,2
0.18,15.65,7.52,0.8,6,128,2,0,9.59e+06,9.59e+06,9.59e+06,9.59e+06,9.1e+06,8.9e+06,8.7e+06,8.5e+06,2
0.2,16.42,7.61,0.81,8,128,2,0,7.89e+06,7.89e+06,7.89e+06,7.89e+06,7.89e+06,7.89e+06,7.89e+06,7.89e+06,2
0.2,16.42,7.61,0.81,8,128,2,0,7.49e+06,7.49e+06,7.49e+06,7.49e+06,7.49e+06,7.49e+06,7.49e+06,7.49e+06,2
0.16,16.05,7.57,0.68,8,128,2,0,7.45e+06,7.45e+06,7.45e+06,7.45e+06,7.45e+06,7.45e+06,7.45e+06,7.09e+06,2
0.15,15.33,7.59,0.74,4,64,2,0,7.89e+06,7.89e+06,7.89e+06,7.6e+06,7.4e+06,7.2e+06,7e+06,6.8e+06,2
0.15,15.65,7.6,0.75,4,32,2,0,7.39e+06,7.39e+06,7.39e+06,7.19e+06,7e+06,6.79e+06,6.59e+06,6.39e+06,2
0.17,15.67,7.4,0.8,4,64,2,0,6.7e+06,6.7e+06,6.7e+06,6.7e+06,6.5e+06,6.3e+06,6.1e+06,5.9e+06,3
0.17,17.3,7.76,1.03,4,16,1,0,7.05e+06,6.85e+06,6.65e+06,6.39e+06,6.15e+06,5.93e+06,5.65e+06,5.39e+06,3
0.15,15.65,7.6,0.75,4,32,2,0,5.89e+06,5.89e+06,5.89e+06,5.75e+06,5.55e+06,5.33e+06,5.11e+06,4.99e+06,3
0.18,16.05,7.45,0.83,8,128,2,0,4.97e+06,4.97e+06,4.97e+06,4.97e+06,4.97e+06,4.97e+06,4.97e+06,4.69e+06,3
0.19,15.93,7.36,0.84,6,128,2,0,4.7e+06,4.7e+06,4.7e+06,4.7e+06,4.7e+06,4.7e+06,4.5e+06,4.35e+06,3
0.18,16.05,7.45,0.83,8,128,2,0,4.34e+06,4.34e+06,4.34e+06,4.34e+06,4.34e+06,4.34e+06,4.34e+06,4.09e+06,3
0.19,16.44,7.56,0.81,4,64,2,0,3.95e+06,3.95e+06,3.95e+06,3.95e+06,3.95e+06,3.95e+06,3.95e+06,3.95e+06,3
0.19,16.46,7.59,0.85,4,128,2,0,3.79e+06,3.79e+06,3.79e+06,3.79e+06,3.79e+06,3.79e+06,3.79e+06,3.79e+06,3
0.19,16.44,7.6,0.86,8,128,2,0,4.65e+06,4.65e+06,4.65e+06,4.65e+06,4.65e+06,4.65e+06,4.05e+06,3.65e+06,3
0.19,16.36,7.53,0.89,3,32,2,0,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.99e+06,3.72e+06,3.5e+06,3
0.19,16.45,7.6,0.91,3,32,2,0,3.89e+06,3.89e+06,3.89e+06,3.89e+06,3.89e+06,3.89e+06,3.89e+06,3.39e+06,3
0.19,16.44,7.56,0.81,4,64,2,0,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3.29e+06,3
0.13,17.1,7.7,0.95,4,32,2,0,4.51e+06,4.3e+06,4.09e+06,3.9e+06,3.7e+06,3.52e+06,3.3e+06,3.1e+06,3
0.18,16.36,8.08,0.74,4,64,2,0,3.6e+06,3.6e+06,3.6e+06,3.4e+06,3.2e+06,3e+06,2.98e+06,2.96e+06,3
0.17,16.4,7.54,0.79,3,32,2,0,2.96e+06,2.96e+06,2.96e+06,2.96e+06,2.96e+06,2.96e+06,2.96e+06,2.79e+06,3
0.2,16.52,7.64,0.89,4,64,2,0,3.15e+06,3.15e+06,3.15e+06,3.15e+06,3.15e+06,3.15e+06,3.15e+06,2.6e+06,3
0.2,16.42,7.59,0.91,3,32,2,0,2.49e+06,2.49e+06,2.49e+06,2.49e+06,2.49e+06,2.49e+06,2.49e+06,2.49e+06,3
0.17,15.59,7.54,0.82,3,32,2,0,2.79e+06,2.79e+06,2.79e+06,2.79e+06,2.79e+06,2.69e+06,4.59e+06,2.49e+06,3
0.19,16.49,7.7,0.9,2,32,2,0,2.39e+06,2.39e+06,2.39e+06,2.39e+06,2.39e+06,2.39e+06,2.39e+06,2.39e+06,3
0.19,16.49,7.71,0.9,2,32,2,0,2.6e+06,2.6e+06,2.6e+06,2.6e+06,2.6e+06,2.6e+06,2.45e+06,2.3e+06,3
0.16,15.6,7.53,0.78,4,128,2,0,2.89e+06,2.89e+06,2.89e+06,2.89e+06,2.59e+06,2.39e+06,2.19e+06,1.998e+06,3
0.17,15.62,7.56,0.82,2,16,2,0,1.239e+07,1.239e+07,1.239e+07,1.239e+07,1.99e+06,1.89e+06,1.79e+06,1.69e+06,3
0.14,15.05,7.31,0.77,4,32,2,0,4.79e+06,4.79e+06,4.79e+06,4.79e+06,4.69e+06,4.59e+06,4.49e+06,1.419e+06,3
0.08,12.1,5,1.45,0.048,0.128,2,0,1.2e+06,1.2e+06,1.155e+06,1.1e+06,1.05e+06,9.95e+05,9.3e+05,8.7e+05,3
0.09,12.47,5.1,1.37,0.064,0.128,2,0,9.5e+05,9e+05,8.55e+05,8.1e+05,7.7e+05,7.2e+05,6.7e+05,6e+05,3
